2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 21:15:01.890 GMT [294] LOG:  AUDIT: SESSION,92,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('321e4b6a-2449-4034-a1e9-1fbbf8da4540', NOW(), 'user91', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.891 GMT [294] LOG:  AUDIT: SESSION,93,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('abe76af1-c4b6-4c04-92dc-5ef39558a74f', NOW(), 'user92', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.892 GMT [294] LOG:  AUDIT: SESSION,94,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('69489ca1-cfba-495d-9cb2-39bc9c5e9f3f', NOW(), 'user93', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.893 GMT [294] LOG:  AUDIT: SESSION,95,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bd25deaf-fce9-4a1f-953c-2c85ce795ea1', NOW(), 'user94', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.894 GMT [294] LOG:  AUDIT: SESSION,96,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('99ea797a-c262-4cc6-9309-53c3f5fbe604', NOW(), 'user95', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.896 GMT [294] LOG:  AUDIT: SESSION,97,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e2ce9f8b-7b97-4ce9-b7c5-77d82a5af3d6', NOW(), 'user96', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.897 GMT [294] LOG:  AUDIT: SESSION,98,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('14e274f4-24a4-42ac-afdc-a8942de55dba', NOW(), 'user97', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.898 GMT [294] LOG:  AUDIT: SESSION,99,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ef1b42f8-048a-4721-bf22-d4b974cbc303', NOW(), 'user98', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.899 GMT [294] LOG:  AUDIT: SESSION,100,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('295d73a3-afb3-44b2-8f94-f84be71bc18d', NOW(), 'user99', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.900 GMT [294] LOG:  AUDIT: SESSION,101,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('365bdebf-42bd-4fe8-b5e5-e29758060844', NOW(), 'user100', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.902 GMT [294] LOG:  AUDIT: SESSION,102,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('030902c7-42f5-498b-afda-59cfb0147f0f', NOW(), 'user101', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.903 GMT [294] LOG:  AUDIT: SESSION,103,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('68654bf9-6c78-4cd2-85aa-4c107b0ea27b', NOW(), 'user102', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.904 GMT [294] LOG:  AUDIT: SESSION,104,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1c119593-8f86-40f2-ad03-ffd5cae0fc03', NOW(), 'user103', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.905 GMT [294] LOG:  AUDIT: SESSION,105,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6e563cfa-1085-445e-b634-cc56a0eebe9e', NOW(), 'user104', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.907 GMT [294] LOG:  AUDIT: SESSION,106,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8c0b44c7-cf22-4e3b-b5ec-b55a4ccd0f2a', NOW(), 'user105', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.908 GMT [294] LOG:  AUDIT: SESSION,107,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('54f8fc14-c5ab-49c3-833a-d23bb8039d7e', NOW(), 'user106', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.909 GMT [294] LOG:  AUDIT: SESSION,108,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('17c1220b-4d9b-45c5-b32d-50bf62a84947', NOW(), 'user107', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.911 GMT [294] LOG:  AUDIT: SESSION,109,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('898a91c3-6716-4dda-9b37-6a5470899b8c', NOW(), 'user108', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.912 GMT [294] LOG:  AUDIT: SESSION,110,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b2f6fb0c-0805-4119-a4c9-dd30d88b392b', NOW(), 'user109', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.913 GMT [294] LOG:  AUDIT: SESSION,111,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6a96f3a8-eb7e-4770-9650-03ab923b2c1e', NOW(), 'user110', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.914 GMT [294] LOG:  AUDIT: SESSION,112,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f518d290-332c-4ead-bc7d-91df84aebaf7', NOW(), 'user111', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.915 GMT [294] LOG:  AUDIT: SESSION,113,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8a8e88fe-3515-4de5-856d-edca2602e4ca', NOW(), 'user112', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.916 GMT [294] LOG:  AUDIT: SESSION,114,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('416a28bf-8585-4c0b-92fe-7c7e39ff0d31', NOW(), 'user113', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.918 GMT [294] LOG:  AUDIT: SESSION,115,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5381e20e-cfe3-4342-9c6d-36c2188e0883', NOW(), 'user114', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.919 GMT [294] LOG:  AUDIT: SESSION,116,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('36691520-0ac5-4bfa-b5ac-59d8496be44a', NOW(), 'user115', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.920 GMT [294] LOG:  AUDIT: SESSION,117,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fff67384-7117-4c01-acc2-ac2bd21e999c', NOW(), 'user116', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.921 GMT [294] LOG:  AUDIT: SESSION,118,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('66efd6d0-5f2d-482c-849b-2dba18a38d3b', NOW(), 'user117', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.922 GMT [294] LOG:  AUDIT: SESSION,119,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dc312708-8bb9-43c5-80de-b6b98d12cea8', NOW(), 'user118', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.924 GMT [294] LOG:  AUDIT: SESSION,120,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('811034b9-4748-4454-a153-c4533490957f', NOW(), 'user119', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.925 GMT [294] LOG:  AUDIT: SESSION,121,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1d41b6cc-a8a9-4207-a6d4-678140b40fb9', NOW(), 'user120', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.926 GMT [294] LOG:  AUDIT: SESSION,122,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8f30f974-151c-49c9-9b66-68114f441444', NOW(), 'user121', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.927 GMT [294] LOG:  AUDIT: SESSION,123,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bf1a7ee8-23af-49ed-897a-be8ce883410d', NOW(), 'user122', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.929 GMT [294] LOG:  AUDIT: SESSION,124,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('66c1048a-08e6-497c-b454-1706d6870f67', NOW(), 'user123', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.930 GMT [294] LOG:  AUDIT: SESSION,125,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('030eb8a3-aabb-4a1f-b179-0d97650144ba', NOW(), 'user124', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.931 GMT [294] LOG:  AUDIT: SESSION,126,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b432019e-9bea-490e-b3b5-eca88968cc1a', NOW(), 'user125', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.932 GMT [294] LOG:  AUDIT: SESSION,127,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3b323137-bafd-463d-a92a-bc4d799e4d3d', NOW(), 'user126', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.933 GMT [294] LOG:  AUDIT: SESSION,128,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fd9b754d-8182-4e38-900b-f128de526cd4', NOW(), 'user127', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.934 GMT [294] LOG:  AUDIT: SESSION,129,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8c4de15a-1e3c-4399-afef-f8b06f19fa35', NOW(), 'user128', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.935 GMT [294] LOG:  AUDIT: SESSION,130,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('09b6f177-b38c-4435-b8d0-45e14c6c8316', NOW(), 'user129', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.937 GMT [294] LOG:  AUDIT: SESSION,131,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cd5cf4c0-263a-44be-93e0-1561293082c1', NOW(), 'user130', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.938 GMT [294] LOG:  AUDIT: SESSION,132,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('072eb6cd-0cf8-4dd9-9fd3-9790f21e2304', NOW(), 'user131', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.939 GMT [294] LOG:  AUDIT: SESSION,133,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3adede26-25a0-48ba-8dc2-a56b646aebc7', NOW(), 'user132', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.940 GMT [294] LOG:  AUDIT: SESSION,134,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0a573454-21be-4b73-9dd3-0955e98aaf6c', NOW(), 'user133', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.942 GMT [294] LOG:  AUDIT: SESSION,135,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0fe970ae-2e4d-4a74-b114-dbb38c381924', NOW(), 'user134', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.943 GMT [294] LOG:  AUDIT: SESSION,136,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('51d3e3a0-b8f3-48d0-a0b7-3df56579fbdf', NOW(), 'user135', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.944 GMT [294] LOG:  AUDIT: SESSION,137,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3cf95078-28fa-48f8-9e05-a890196d961d', NOW(), 'user136', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.945 GMT [294] LOG:  AUDIT: SESSION,138,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9a83fc7f-6aaa-41c6-be76-964fbe5baa77', NOW(), 'user137', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.946 GMT [294] LOG:  AUDIT: SESSION,139,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7e1fded4-26bf-4624-8302-d4838037a257', NOW(), 'user138', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.948 GMT [294] LOG:  AUDIT: SESSION,140,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6d962e52-9e19-4fa3-8672-11cfe3504414', NOW(), 'user139', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.949 GMT [294] LOG:  AUDIT: SESSION,141,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f93b26d4-3a76-482f-9a2f-569a9ecf0f73', NOW(), 'user140', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.950 GMT [294] LOG:  AUDIT: SESSION,142,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('613f9a41-894c-4922-9373-7a206fce1718', NOW(), 'user141', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.951 GMT [294] LOG:  AUDIT: SESSION,143,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('34941bbe-567d-45c3-93a9-c14eef2ac270', NOW(), 'user142', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.952 GMT [294] LOG:  AUDIT: SESSION,144,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dae986ed-fe5f-4fab-a2a6-d90abab341b9', NOW(), 'user143', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.953 GMT [294] LOG:  AUDIT: SESSION,145,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2cd100ed-9b52-48fb-85c7-02a8d48fb485', NOW(), 'user144', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.955 GMT [294] LOG:  AUDIT: SESSION,146,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('924d88dd-5e1f-4849-b6ab-c169d7677ebe', NOW(), 'user145', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.956 GMT [294] LOG:  AUDIT: SESSION,147,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e8193060-622b-4b8a-84c1-6cd840c465ea', NOW(), 'user146', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.957 GMT [294] LOG:  AUDIT: SESSION,148,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bbd5641e-e5b2-4f4b-986f-45caca3767cc', NOW(), 'user147', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.958 GMT [294] LOG:  AUDIT: SESSION,149,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b8985a40-44f0-4aa1-bbac-fca282394713', NOW(), 'user148', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.969 GMT [294] LOG:  AUDIT: SESSION,150,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c542a244-eb36-4e0a-b5a5-833a01b625c4', NOW(), 'user149', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.978 GMT [294] LOG:  AUDIT: SESSION,151,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b10569d0-66ef-4cda-82e9-0d497a71fc25', NOW(), 'user150', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.980 GMT [294] LOG:  AUDIT: SESSION,152,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('826fa839-2a1d-4c27-8fa6-310368ee550a', NOW(), 'user151', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.981 GMT [294] LOG:  AUDIT: SESSION,153,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6a263321-5704-4b66-ba4f-5269aff50fbb', NOW(), 'user152', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.983 GMT [294] LOG:  AUDIT: SESSION,154,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dc90cc52-22b2-44c2-b235-a205f789293f', NOW(), 'user153', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.984 GMT [294] LOG:  AUDIT: SESSION,155,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a1b97e77-ab08-4186-9f1e-4e5ba81a3f10', NOW(), 'user154', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.985 GMT [294] LOG:  AUDIT: SESSION,156,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ca111300-05de-4884-9c34-b6dfc8bb81ea', NOW(), 'user155', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.986 GMT [294] LOG:  AUDIT: SESSION,157,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9a5b0da3-7c69-4a0b-bdb5-de88e3293910', NOW(), 'user156', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.988 GMT [294] LOG:  AUDIT: SESSION,158,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('166969ea-eea0-4e04-b134-9b23f61e440b', NOW(), 'user157', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.989 GMT [294] LOG:  AUDIT: SESSION,159,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('21c31b5a-67af-447c-84fb-5446e1e7bd9d', NOW(), 'user158', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.991 GMT [294] LOG:  AUDIT: SESSION,160,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('89686443-a377-4cc7-8e64-f4cb056703d6', NOW(), 'user159', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.993 GMT [294] LOG:  AUDIT: SESSION,161,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2a4ba4e0-399d-4600-afe6-c9980dc963fe', NOW(), 'user160', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.994 GMT [294] LOG:  AUDIT: SESSION,162,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('64192c78-f545-4e91-8ae8-88b682a34d72', NOW(), 'user161', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.995 GMT [294] LOG:  AUDIT: SESSION,163,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('db2241a8-66a9-43e5-a86e-b6e8b0e095bf', NOW(), 'user162', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.997 GMT [294] LOG:  AUDIT: SESSION,164,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('608bfd00-8324-47bb-b92c-e049ccf9b3e6', NOW(), 'user163', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.998 GMT [294] LOG:  AUDIT: SESSION,165,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('243de721-802c-44da-8e8a-7c3f60e30a1d', NOW(), 'user164', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.999 GMT [294] LOG:  AUDIT: SESSION,166,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fef6ce05-b6f6-4768-9f08-e21b16da92c0', NOW(), 'user165', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.000 GMT [294] LOG:  AUDIT: SESSION,167,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('207c02ea-779d-4be7-b7eb-2f0ea76a300e', NOW(), 'user166', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.002 GMT [294] LOG:  AUDIT: SESSION,168,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c5ff273d-3e6d-4a60-99a2-f4f281c9493b', NOW(), 'user167', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.003 GMT [294] LOG:  AUDIT: SESSION,169,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4b3a49b6-b272-49bb-974d-2af7897b7331', NOW(), 'user168', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.004 GMT [294] LOG:  AUDIT: SESSION,170,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('91b92796-d176-4736-86be-1060b7042ee1', NOW(), 'user169', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.005 GMT [294] LOG:  AUDIT: SESSION,171,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('05ed768a-0438-4af8-8964-3da2eff02d75', NOW(), 'user170', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.007 GMT [294] LOG:  AUDIT: SESSION,172,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('343c376e-1dcf-4c9a-ac97-415d03a94b31', NOW(), 'user171', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.008 GMT [294] LOG:  AUDIT: SESSION,173,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('821f156b-d1ce-4b0e-b49a-4be550695d4d', NOW(), 'user172', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.009 GMT [294] LOG:  AUDIT: SESSION,174,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5117d81c-a0fa-46f9-883b-abcc0a06e1fc', NOW(), 'user173', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.011 GMT [294] LOG:  AUDIT: SESSION,175,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1f64ac8d-7c6c-4ca4-87e2-fd0d5777166d', NOW(), 'user174', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.012 GMT [294] LOG:  AUDIT: SESSION,176,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5cf01b6d-7106-40b4-80bf-343664cc242b', NOW(), 'user175', 1, '127.0.0.1', 'some context')",<not logged>
